DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-09,111.62,,200908,2008/09,Aug-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-09,111.72,,200909,2008/09,Sep-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-09,111.36,,200910,2009/10,Oct-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-09,111.05,,200911,2009/10,Nov-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-09,111.05,,200912,2009/10,Dec-09,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-10,110.79,,201001,2009/10,Jan-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-10,110.36,,201002,2009/10,Feb-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-10,110.46,,201003,2009/10,Mar-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-10,110.1,,201004,2009/10,Apr-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-10,109.68,,201005,2009/10,May-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-10,109.78,,201006,2009/10,Jun-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-10,109.62,,201007,2009/10,Jul-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-10,109.77,,201008,2009/10,Aug-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-10,109.27,,201009,2009/10,Sep-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-10,109.29,,201010,2010/11,Oct-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-10,109.19,,201011,2010/11,Nov-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-10,109.18,,201012,2010/11,Dec-10,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-11,108.92,,201101,2010/11,Jan-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-11,109.09,,201102,2010/11,Feb-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-11,109.53,,201103,2010/11,Mar-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-11,109.82,,201104,2010/11,Apr-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-11,110.28,,201105,2010/11,May-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-11,110.54,,201106,2010/11,Jun-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-11,110.57,,201107,2010/11,Jul-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-11,112.39,,201108,2010/11,Aug-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-11,114.31,,201109,2010/11,Sep-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-11,116.43,,201110,2011/12,Oct-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-11,119.93,,201111,2011/12,Nov-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-11,120.9,,201112,2011/12,Dec-11,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-12,120.4,,201201,2011/12,Jan-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-12,120,,201202,2011/12,Feb-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-12,119.67,,201203,2011/12,Mar-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-12,119.07,,201204,2011/12,Apr-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-12,118.1,,201205,2011/12,May-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-12,117.76,,201206,2011/12,Jun-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-12,117.13,,201207,2011/12,Jul-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-12,117.21,,201208,2011/12,Aug-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-12,116.98,,201209,2011/12,Sep-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-12,116.58,,201210,2012/13,Oct-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-12,115.9,,201211,2012/13,Nov-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-12,115.44,,201212,2012/13,Dec-12,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-13,114.64,,201301,2012/13,Jan-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-13,113.75,,201302,2012/13,Feb-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-13,113.44,,201303,2012/13,Mar-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-13,113.36,,201304,2012/13,Apr-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-13,113.59,,201305,2012/13,May-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-13,113.12,,201306,2012/13,Jun-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-13,113.08,,201307,2012/13,Jul-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-13,112.93,,201308,2012/13,Aug-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-13,112.6,,201309,2012/13,Sep-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-13,111.65,,201310,2013/14,Oct-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-13,111.61,,201311,2013/14,Nov-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-13,111,,201312,2013/14,Dec-13,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-14,110.02,,201401,2013/14,Jan-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-14,109.9,,201402,2013/14,Feb-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-14,109.22,,201403,2013/14,Mar-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-14,108.02,,201404,2013/14,Apr-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-14,106.86,,201405,2013/14,May-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-14,106.71,,201406,2013/14,Jun-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-14,106.35,,201407,2013/14,Jul-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-14,105.94,,201408,2013/14,Aug-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-14,105.74,,201409,2013/14,Sep-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-14,105.09,,201410,2014/15,Oct-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-14,104.6,,201411,2014/15,Nov-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-14,104.73,,201412,2014/15,Dec-14,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-15,104.22,,201501,2014/15,Jan-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-15,103.63,,201502,2014/15,Feb-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-15,102.73,,201503,2014/15,Mar-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-15,101.77,,201504,2014/15,Apr-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-15,100.77,,201505,2014/15,May-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-15,99.73,,201506,2014/15,Jun-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-15,99.51,,201507,2014/15,Jul-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-15,98.96,,201508,2014/15,Aug-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-15,98.1,,201509,2014/15,Sep-15,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-14,98.93,d,201412,2014/15,Dec-14,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-15,98.58,d,201501,2014/15,Jan-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-15,97.94,d,201502,2014/15,Feb-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-15,97.62,d,201503,2014/15,Mar-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-15,97.71,d,201504,2014/15,Apr-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-15,97.68,d,201505,2014/15,May-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-15,98.16,d,201506,2014/15,Jun-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-15,98.57,d,201507,2014/15,Jul-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-15,100.77,d,201508,2014/15,Aug-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-15,102.32,d,201509,2014/15,Sep-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-15,102.97,d,201510,2015/16,Oct-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-15,103.29,d,201511,2015/16,Nov-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-15,104.39,d,201512,2015/16,Dec-15,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-16,107.29,d,201601,2015/16,Jan-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-16,108.38,d,201602,2015/16,Feb-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-16,108.01,d,201603,2015/16,Mar-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-16,108.58,d,201604,2015/16,Apr-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-16,108.57,d,201605,2015/16,May-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-16,107.39,d,201606,2015/16,Jun-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-16,110.66,d,201607,2015/16,Jul-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-16,115.73,d,201608,2015/16,Aug-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-16,116.17,d,201609,2015/16,Sep-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-16,120.47,d,201610,2016/17,Oct-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-16,123.92,d,201611,2016/17,Nov-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-16,124.82,d,201612,2016/17,Dec-16,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-17,124.86,d,201701,2016/17,Jan-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-17,125.46,d,201702,2016/17,Feb-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-17,125.48,d,201703,2016/17,Mar-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-17,125.06,d,201704,2016/17,Apr-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-17,124.78,d,201705,2016/17,May-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-17,124.84,d,201706,2016/17,Jun-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-17,122.7,d,201707,2016/17,Jul-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-17,119.03,d,201708,2016/17,Aug-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-17,118.66,d,201709,2016/17,Sep-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-17,118.75,d,201710,2017/18,Oct-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-17,113.5,d,201711,2017/18,Nov-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-17,111.15,d,201712,2017/18,Dec-17,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-18,106.65,d,201801,2017/18,Jan-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-18,106.44,d,201802,2017/18,Feb-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-18,105.7,d,201803,2017/18,Mar-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-18,101.74,d,201804,2017/18,Apr-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-18,100.71,d,201805,2017/18,May-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-18,100.21,d,201806,2017/18,Jun-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-18,99.68,d,201807,2017/18,Jul-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-18,97.77,d,201808,2017/18,Aug-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-18,97.69,d,201809,2017/18,Sep-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-18,96.57,d,201810,2018/19,Oct-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-18,98.07,d,201811,2018/19,Nov-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-18,96.53,d,201812,2018/19,Dec-18,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-19,96.21,d,201901,2018/19,Jan-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-19,95.18,d,201902,2018/19,Feb-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-19,96.78,d,201903,2018/19,Mar-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-19,99.28,d,201904,2018/19,Apr-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-19,100.19,d,201905,2018/19,May-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-19,100.48,d,201906,2018/19,Jun-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-19,100.48,d,201907,2018/19,Jul-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-19,100.63,d,201908,2018/19,Aug-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-19,99.87,d,201909,2018/19,Sep-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-19,99.57,d,201910,2019/20,Oct-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-19,100.09,d,201911,2019/20,Nov-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-19,100.18,d,201912,2019/20,Dec-19,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-20,100.61,d,202001,2019/20,Jan-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-20,101.63,d,202002,2019/20,Feb-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-20,106.01,d,202003,2019/20,Mar-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-20,106.06,d,202004,2019/20,Apr-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-20,106.21,d,202005,2019/20,May-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-20,105.8,d,202006,2019/20,Jun-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-20,107.19,d,202007,2019/20,Jul-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-20,105.29,d,202008,2019/20,Aug-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-20,104.91,d,202009,2019/20,Sep-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-20,104.91,d,202010,2020/21,Oct-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-20,105.33,d,202011,2020/21,Nov-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-20,105.15,d,202012,2020/21,Dec-20,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-21,105.36,d,202101,2020/21,Jan-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-21,105.84,d,202102,2020/21,Feb-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-21,106.41,d,202103,2020/21,Mar-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-21,111.12,d,202104,2020/21,Apr-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-21,111.65,d,202105,2020/21,May-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-21,111.92,d,202106,2020/21,Jun-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-21,113.01,d,202107,2020/21,Jul-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-21,113.28,d,202108,2020/21,Aug-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-21,113.89,d,202109,2020/21,Sep-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-21,119.96,d,202110,2021/22,Oct-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-21,126.33,d,202111,2021/22,Nov-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-21,131.18,d,202112,2021/22,Dec-21,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-22,132.18,d,202201,2021/22,Jan-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-22,132.44,d,202202,2021/22,Feb-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-22,131.95,d,202203,2021/22,Mar-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-22,141.06,d,202204,2021/22,Apr-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-22,170.43,d,202205,2021/22,May-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-22,178.01,d,202206,2021/22,Jun-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-22,179.64,d,202207,2021/22,Jul-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-08-22,179.91,d,202208,2021/22,Aug-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-09-22,180.67,d,202209,2021/22,Sep-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-10-22,179.3,d,202210,2022/23,Oct-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-11-22,178.37,d,202211,2022/23,Nov-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-12-22,178.63,d,202212,2022/23,Dec-22,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-01-23,177.53,d,202301,2022/23,Jan-23,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-02-23,174.04,d,202302,2022/23,Feb-23,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-03-23,169.55,d,202303,2022/23,Mar-23,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-04-23,164.91,d,202304,2022/23,Apr-23,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-05-23,164.83,d,202305,2022/23,May-23,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-06-23,172.81,d,202306,2022/23,Jun-23,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MK,01-07-23,174.79,d,202307,2022/23,Jul-23,118.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ME,01-12-14,96.57,d,201412,2014/15,Dec-14,106.23
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ME,01-01-15,96.59,d,201501,2014/15,Jan-15,106.23
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ME,01-02-15,96.72,d,201502,2014/15,Feb-15,106.23
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ME,01-03-15,97.39,d,201503,2014/15,Mar-15,106.23
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ME,01-04-15,99.9,d,201504,2014/15,Apr-15,106.23
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ME,01-05-15,99.94,d,201505,2014/15,May-15,106.23
